income,age,yrsed,edcat,yrsempl,creddebt,othdebt,default,jobsat,homeown,address,cars,carvalue
17,45,6,1,4,0.371518,1.294482,0,4,1,22,1,9.1
3.688879454,0.573770492,0.117647059,0,0.269230769,0.417299989,0.288202492,0,0.25,1,0.315789474,0.166666667,0.512072863
3.891820298,0.245901639,0.529411765,0.5,0.115384615,0.593294083,0.544614495,0,0.25,1,0.192982456,0,0.6446955
2.890371758,0.032786885,0.352941176,0.25,0.019230769,0.596469284,0.381121459,1,0,0,0,0.166666667,0.321673385
3.951243719,0.803278689,0.705882353,0.75,0.096153846,0.573228377,0.618974003,1,0,0,0.456140351,0.166666667,0.616721036
3.713572067,0.278688525,0.588235294,0.5,0.057692308,0.671151449,0.687594432,1,0,1,0.228070175,0.333333333,0.620105354
5.356586275,0.557377049,0.352941176,0.25,0.519230769,0.774405633,0.74036352,0,0.75,1,0.350877193,0.166666667,0.987873912
3.828641396,0.426229508,0.294117647,0,0.019230769,0.288902294,0.4971059,1,0,1,0.228070175,0.333333333,0.522034098
3.496507561,0.327868852,0.823529412,1,0.115384615,0.570498736,0.394874717,0,0.5,1,0.175438596,0,0.451422806
4.369447852,0.62295082,0.352941176,0.25,0.307692308,0.655500601,0.573059344,0,1,0,0.315789474,0,0.847095699
2.302585093,0.93442623,0.294117647,0,0.038461538,0.246008195,0.255463259,0,0.25,0,0.614035088,0,0.210028808
4.276666119,0.68852459,0.588235294,0.5,0.115384615,0.691300814,0.671363019,1,1,0,0.649122807,0.5,0.740277755
2.995732274,0.081967213,0.352941176,0.25,0.019230769,0.499014803,0.500834097,0,0.5,0,0.01754386,0.166666667,0.378093011
3.784189634,0.459016393,0.588235294,0.5,0.153846154,0.32210734,0.366246035,0,1,1,0.333333333,0,0.554190356
2.772588722,0.93442623,0.352941176,0.25,0.346153846,0.325592912,0.272931124,0,0,0,0.754385965,0,0.321673385
3.713572067,0.278688525,0.411764706,0.25,0.173076923,0.583229671,0.476474466,0,0.75,1,0.122807018,0.5,0.591722988
5.075173815,0.967213115,0.647058824,0.75,0.807692308,0.572780576,0.71804553,0,1,1,0.543859649,0.333333333,0.955321648
4.564348191,0.803278689,0.176470588,0,0.25,0.619245862,0.369968702,0,1,1,0.49122807,0,0.771642159
3.433987204,0.737704918,0.176470588,0,0.096153846,0.66362496,0.605844317,0,0,0,0.315789474,0,0.489097557
4.634728988,0.803278689,0.647058824,0.75,0.307692308,0.806369905,0.719821766,1,1,1,0.736842105,0,0.875671524
3.63758616,0.885245902,0.470588235,0.25,0.557692308,0.614883585,0.509733542,0,1,1,0.754385965,0,0.574962235
4.17438727,0.721311475,0.705882353,0.75,0.288461538,0.67360761,0.626095571,0,0.5,1,0.263157895,0,0.650748407
4.682131227,0.606557377,0.588235294,0.5,0.288461538,0.653843824,0.637132644,0,0.75,1,0.210526316,0,0.735268143
3.433987204,0.360655738,0.352941176,0.25,0.076923077,0.482281096,0.570569321,0,1,0,0.052631579,0.5,0.469944452
2.995732274,0.180327869,0.529411765,0.5,0.076923077,0.412768542,0.393409303,0,0,0,0.070175439,0.5,0.409923657
2.995732274,0.032786885,0.470588235,0.25,0,0.490129024,0.480968578,0,0.5,0,0,0.333333333,0.404879636
3.526360525,0.327868852,0.235294118,0,0.076923077,0.371103148,0.40996936,0,0.5,1,0.210526316,0.166666667,0.429182286
2.397895273,0.704918033,0.176470588,0,0.519230769,0.523839579,0.413912225,0,0.75,1,0.315789474,0.166666667,0.230610421
4.343805422,0.590163934,0.176470588,0,0.288461538,0.655825656,0.583419479,0,0.5,1,0.421052632,0.333333333,0.804691969
